,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
119,5514d34adfdf44a2a8290d93205604c5,,2023-08-23T15:41:10-04:00,,cycling,Cycling Workout,2023-08-23T15:13:40-04:00,America/New_York,0,137008.47,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1650,,00000000000000000000000000000000,,,25 min Just Ride,87.0,70.0,39.0,14.4,152.0,396.0,124.0,56.0,27.6,174.0,137.0,6.25,400.0,0.0,35.0,544.0,854.0,68.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
120,12fe2503214a4349974170e316d6018f,,2023-08-22T14:39:57-04:00,,cycling,Cycling Workout,2023-08-22T14:09:55-04:00,America/New_York,0,165634.17,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,92.0,70.0,40.0,14.8,155.0,207.0,97.0,58.0,21.7,180.0,166.0,7.41,476.0,5.0,139.0,486.0,955.0,204.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
121,9ba586c374524c6ba46e3410f036ea4f,,2023-08-19T14:34:42-04:00,,cycling,Cycling Workout,2023-08-19T13:58:35-04:00,America/New_York,0,215028.52,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2167,,00000000000000000000000000000000,,,36 min Just Ride,99.0,71.0,41.0,15.5,143.0,233.0,95.0,59.0,22.7,172.0,215.0,9.35,506.0,29.0,402.0,1191.0,511.0,20.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
122,0ed3399562994ee8828dc4d1d991f205,,2023-08-18T12:46:55-04:00,,cycling,Cycling Workout,2023-08-18T12:11:51-04:00,America/New_York,0,214711.81,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2104,,00000000000000000000000000000000,,,35 min Just Ride,102.0,71.0,42.0,15.8,155.0,203.0,101.0,57.0,21.5,179.0,215.0,9.2,559.0,0.0,105.0,761.0,908.0,294.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
123,ad02b9b7429248a6a38621b33b30131d,,2023-08-17T11:21:23-04:00,,cycling,Cycling Workout,2023-08-17T10:51:21-04:00,America/New_York,0,182561.17,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,101.0,72.0,41.0,15.7,160.0,225.0,94.0,62.0,22.4,181.0,183.0,7.87,500.0,44.0,80.0,196.0,986.0,476.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
124,9331135cdef04750bd8d0613b83d2c06,42.1,2023-08-15T09:37:54-04:00,17864.0,cycling,Cycling Workout,2023-08-15T09:17:54-04:00,Etc/GMT+4,33568,118639.6,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",6.968207145198296,1200,cycling,b0621fbbd0e4459ca0acd0886189b71f,https://s3.amazonaws.com/peloton-ride-images/c5475f3ef4d94650783b93833353c32782a19379/img_1691930004_8662a879d510405ca23f7122e445f413.png,1365.0,20 min Hip Hop Ride,99.0,79.0,38.0,15.7,166.0,269.0,102.0,60.0,23.9,181.0,119.0,5.24,353.0,20.0,29.0,165.0,403.0,580.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
125,6e94c86899dd4bd3915e858f4be8562e,,2023-08-14T13:37:07-04:00,,cycling,Cycling Workout,2023-08-14T13:07:05-04:00,America/New_York,0,202973.5,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,113.0,76.0,42.0,16.6,157.0,217.0,114.0,67.0,22.1,178.0,203.0,8.3,489.0,44.0,95.0,330.0,1051.0,258.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
126,1c8c98640305459f9a37e34a2250a4ac,42.5,2023-08-13T18:04:05-04:00,11666.0,cycling,Cycling Workout,2023-08-13T17:44:05-04:00,Etc/GMT+4,46645,136269.72,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.915769944341373,1200,cycling,07d6d498e9db4cfd9c9f9bf5c9f04dd6,https://s3.amazonaws.com/peloton-ride-images/3ac70f0f9a916fb5c63f363b064c981505011326/img_1690572467_78ce36f6262543b793a08468fb1e45c8.png,1370.0,20 min Low Impact Ride,114.0,73.0,43.0,16.9,156.0,245.0,97.0,66.0,23.1,171.0,136.0,5.64,327.0,0.0,50.0,388.0,714.0,45.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
127,4e5a17b86e2949ceaf4eddff1dcedeb7,65.4,2023-08-12T14:06:56-04:00,24918.0,cycling,Cycling Workout,2023-08-12T13:36:55-04:00,Etc/GMT+4,35121,165991.63,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 70s while you sweat it out on the Bike.,7.379077429983526,1800,cycling,c03fadb2db444bdba41f0bf9d8e3359a,https://s3.amazonaws.com/peloton-ride-images/d93e893419083430807ba84e7d7b87e8b722fe87/img_1691346762_1ddede2ef1f348a391a5a364c0a4cefc.png,1962.0,30 min 70s Ride,92.0,65.0,41.0,14.5,166.0,377.0,124.0,60.0,27.1,185.0,166.0,7.23,536.0,0.0,18.0,214.0,955.0,610.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
128,be0f5f742ea34c9abe9a2c649a9e3f98,,2023-08-11T10:27:30-04:00,,cycling,Cycling Workout,2023-08-11T10:07:28-04:00,America/New_York,0,116195.77,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1202,,00000000000000000000000000000000,,,20 min Just Ride,97.0,69.0,41.0,15.2,159.0,221.0,95.0,59.0,22.2,182.0,116.0,5.07,337.0,0.0,49.0,234.0,588.0,320.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
129,28cbb87570e4445fa9563e6f4ecc66c2,,2023-08-10T11:18:24-04:00,,cycling,Cycling Workout,2023-08-10T10:53:22-04:00,America/New_York,0,150279.77,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,100.0,75.0,39.0,15.4,155.0,212.0,112.0,55.0,21.9,180.0,150.0,6.44,404.0,46.0,184.0,185.0,905.0,165.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
130,08827ac16c1b4defae5049adcc13bd73,,2023-08-09T12:58:51-04:00,,cycling,Cycling Workout,2023-08-09T12:23:49-04:00,America/New_York,0,200419.28,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2102,,00000000000000000000000000000000,,,35 min Just Ride,95.0,69.0,40.0,14.4,160.0,234.0,97.0,61.0,22.7,186.0,200.0,8.39,590.0,34.0,75.0,431.0,1021.0,526.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
131,cebc574cd20746c68b93836dbb836a90,,2023-08-08T12:27:46-04:00,,cycling,Cycling Workout,2023-08-08T11:53:18-04:00,America/New_York,0,208673.95,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2068,,00000000000000000000000000000000,,,34 min Just Ride,101.0,73.0,41.0,15.6,163.0,228.0,95.0,58.0,22.5,188.0,209.0,8.99,600.0,10.0,65.0,189.0,1194.0,595.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
132,0c1c95a693d34c96a5d62f965794472f,,2023-08-07T17:40:47-04:00,,cycling,Cycling Workout,2023-08-07T17:14:22-04:00,America/New_York,0,171978.44,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1585,,00000000000000000000000000000000,,,26 min Just Ride,109.0,75.0,41.0,16.2,161.0,263.0,94.0,64.0,23.7,181.0,172.0,7.13,451.0,0.0,100.0,120.0,896.0,451.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
133,d859075bbeca43c383a5ea772ea5afd4,66.0,2023-08-06T16:08:44-04:00,8260.0,cycling,Cycling Workout,2023-08-06T15:38:44-04:00,Etc/GMT+4,29308,212689.79,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.840501281686129,1800,cycling,50d47fe4a0654426b2bec6948b379b36,https://s3.amazonaws.com/peloton-ride-images/f4dd31b99ce8c360f5642a4dba931f4b78d05119/img_1689266328_f2004dd7233441f9b723249d270d7a6e.png,1945.0,30 min Pick-Me-Up Ride,118.0,76.0,43.0,16.9,159.0,311.0,121.0,79.0,25.3,177.0,213.0,8.47,502.0,29.0,59.0,410.0,984.0,316.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
134,a72542c395984dfda626c1ca7d6cf008,41.2,2023-08-04T11:28:42-04:00,29279.0,cycling,Cycling Workout,2023-08-04T11:08:42-04:00,Etc/GMT+4,48370,128466.06,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",8.117169578260102,1200,cycling,8606b61a7d1a4bf4a86c8107c011007f,https://s3.amazonaws.com/peloton-ride-images/8527552a7870f695853df5c1a7206a164fc87b12/img_1687443857_fdda5e4bcc5c40348dde7d74a13b144e.png,1382.0,20 min Hip Hop Ride,107.0,77.0,40.0,16.0,168.0,298.0,128.0,67.0,24.9,182.0,128.0,5.34,363.0,7.0,45.0,69.0,390.0,686.0,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
135,f61f3514b42248e3a6003f94c5f85341,66.2,2023-08-03T12:45:43-04:00,11146.0,cycling,Cycling Workout,2023-08-03T12:15:43-04:00,Etc/GMT+4,21820,189830.89,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.498498498498498,1800,cycling,e4dd10bd464049cbbb9b6c4056b62b3a,https://s3.amazonaws.com/peloton-ride-images/705f80882eb358eea87e50712afb21e2760af112/img_1688826747_2dc86c7b085544e389d62152c510438e.png,1937.0,30 min Hip Hop Ride,105.0,77.0,39.0,15.7,164.0,380.0,119.0,71.0,27.2,181.0,190.0,7.86,529.0,42.0,80.0,150.0,662.0,864.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
136,e015022979b341038b456791494b8d83,66.3,2023-07-31T11:43:02-04:00,24257.0,cycling,Cycling Workout,2023-07-31T11:13:02-04:00,Etc/GMT+4,34483,182458.6,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.347413970739749,1800,cycling,a33f6f64a42941dcadc50051dc1bfd03,https://s3.amazonaws.com/peloton-ride-images/c199bbb998349c4b36b9648dfccd73319cb01ee5/img_1690115849_cd93a1c445384c7a87370fa5e296d842.png,1959.0,30 min 90s Rock Ride,101.0,75.0,40.0,15.7,167.0,250.0,129.0,62.0,23.3,183.0,182.0,7.86,542.0,5.0,45.0,239.0,578.0,929.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
137,055c792859944cbe88a337a0b479ebdd,41.2,2023-07-28T11:37:38-04:00,12337.0,cycling,Cycling Workout,2023-07-28T11:17:38-04:00,Etc/GMT+4,29671,125246.84,d181e93bdc6c42d3b388a8e72c3b62a6,class,Hop on the Bike and ride along to these classic 90s tracks. This ride has all the nostalgia you're looking for!,6.869475847893114,1200,cycling,78427d060f0642b6bb0d50cf2b07cd3e,https://s3.amazonaws.com/peloton-ride-images/93d65afc755a0c721c17aee3267765aae2b09102/img_1689364447_933bed2f6c424563b4060f496d4232da.png,1371.0,20 min 90s Pop Ride,104.0,78.0,40.0,16.1,157.0,273.0,124.0,63.0,24.1,177.0,125.0,5.38,328.0,36.0,50.0,294.0,613.0,205.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
138,8f7c1de65e11458da5065d2a75985f4c,66.6,2023-07-26T12:22:33-04:00,16941.0,cycling,Cycling Workout,2023-07-26T11:52:33-04:00,Etc/GMT+4,26677,194665.66,d181e93bdc6c42d3b388a8e72c3b62a6,class,Clip in and jam out to the timeless tracks of rock and roll. Rock on!,7.637218907755852,1800,cycling,1838b7a43f744fa4b4f3c96f98598fbb,https://s3.amazonaws.com/peloton-ride-images/1ac8f180b8cd223db2db853b98e7311c48167fa6/img_1690043648_97697680c7e1448b95ff73bce718eeab.png,1965.0,30 min Classic Rock Ride,108.0,69.0,43.0,16.1,166.0,357.0,119.0,71.0,26.6,187.0,195.0,8.03,539.0,23.0,30.0,245.0,655.0,843.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
139,48367c33ab65496cbf7139e8a6781f47,40.8,2023-07-22T14:27:17-04:00,8253.0,cycling,Cycling Workout,2023-07-22T14:07:17-04:00,Etc/GMT+4,29361,138143.07,d181e93bdc6c42d3b388a8e72c3b62a6,class,It's showtime! Take center stage and sweat along to some of Broadway's most famous show tunes.,6.4669980668323666,1200,cycling,da78d26be58f4b598dc985853f188f4c,https://s3.amazonaws.com/peloton-ride-images/c74b4316f3be0f869234f9aaf6f10b64d31e0317/img_1689274863_7a668803922547a48c889ab973f1e60c.png,1320.0,20 min Broadway Ride,115.0,73.0,43.0,16.6,170.0,318.0,105.0,65.0,25.4,189.0,138.0,5.54,369.0,0.0,41.0,91.0,362.0,703.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
140,34faa8ea1b4b401c8892b99a954cd3a6,66.6,2023-07-21T18:49:59-04:00,13624.0,cycling,Cycling Workout,2023-07-21T18:19:59-04:00,Etc/GMT+4,23552,188241.37,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",7.153089244851259,1800,cycling,29fd09c204364af6a5fcdd5c95260b14,https://s3.amazonaws.com/peloton-ride-images/df5b06ac933d5573afa32dccd3724ddc3467a9f0/img_1689968049_d69229d7384f44f994661bca5c710a39.png,1981.0,30 min Vinyl Vault Ride,105.0,73.0,41.0,15.9,,303.0,106.0,65.0,25.0,,188.0,7.94,260.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
141,464a2bd529934741a1e874953010db42,41.0,2023-07-19T10:50:39-04:00,13246.0,cycling,Cycling Workout,2023-07-19T10:30:39-04:00,Etc/GMT+4,25924,123220.97,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 80s while you sweat it out on the Bike.,6.933130699088146,1200,cycling,7cbb3c41a2534f9e804726bd83946c29,https://s3.amazonaws.com/peloton-ride-images/e4b1a5c01ee9bf52f50c7dd398d59c42468443b8/img_1689362604_851189bc1d474f9b8b8d12399bdd2f4e.png,1356.0,20 min 80s Pop Ride,103.0,67.0,42.0,15.7,,276.0,85.0,62.0,24.1,,123.0,5.24,170.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
142,00ecf4df2841488296900f9530fe4cc9,66.6,2023-07-14T11:00:52-04:00,,cycling,Cycling Workout,2023-07-14T10:30:31-04:00,Etc/GMT+4,0,171130.78,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.237826755509995,1800,cycling,9613110156bd4bd4a3a74b1b71596356,https://s3.amazonaws.com/peloton-ride-images/51646e6651fb937c4480216c52b37f42c8df3cb1/img_1683218192_e1eacf77931d4abbb9f5caeb35fbca4e.png,1960.0,30 min Low Impact Ride,95.0,69.0,41.0,15.1,27.0,250.0,112.0,55.0,23.3,133.0,171.0,7.55,294.0,0.0,132.0,0.0,0.0,0.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
143,1c4473259fb24619838cefddb7724ad7,65.2,2023-07-06T11:30:35-04:00,21382.0,cycling,Cycling Workout,2023-07-06T11:00:35-04:00,Etc/GMT+4,35980,200868.97,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.219461697722568,1800,cycling,738e6dc6dc06423bba4c80b60decdefe,https://s3.amazonaws.com/peloton-ride-images/bcb021afec495e7c9a493eea53e5785019a98c92/img_1687624491_6fa88664d25948f7bc1874014a7ee33b.png,1977.0,30 min 90s Rock Ride,112.0,78.0,40.0,16.1,169.0,298.0,122.0,80.0,24.9,188.0,201.0,8.05,552.0,0.0,15.0,46.0,893.0,844.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
144,7e207d89221149cea3119de0f791268f,41.5,2023-07-04T14:29:58-04:00,39989.0,cycling,Cycling Workout,2023-07-04T14:09:57-04:00,Etc/GMT+4,67993,127014.55,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,7.038693434042271,1200,cycling,7bc295527035480b89443f6f9f266269,https://s3.amazonaws.com/peloton-ride-images/a94fd0874e1bef376bc54e1037776630285b76bb/img_1619193630_6d72817afbdf4bf3be894cc731f69cd2.jpg,1436.0,20 min 80s Rock Ride,106.0,72.0,41.0,15.9,160.0,257.0,102.0,60.0,23.5,178.0,127.0,5.3,340.0,21.0,25.0,201.0,683.0,267.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
145,ba166b10886e47aaa331d97866ad7814,41.5,2023-07-03T14:47:57-04:00,30055.0,cycling,Cycling Workout,2023-07-03T14:27:56-04:00,Etc/GMT+4,53424,129167.53,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride to songs that mix the best of punk rock with elements of pop. ,6.917501715854495,1200,cycling,346b5d85d68d4ca8be63b5c987b5c9be,https://s3.amazonaws.com/peloton-ride-images/b3272d85c76197dbffb6e9dc700ac679246ccce9/img_1678386223_7a489adf06854275aae0afb7c7a8cd74.png,1341.0,20 min Pop Punk Ride,108.0,81.0,39.0,16.2,161.0,244.0,113.0,48.0,23.1,177.0,129.0,5.41,341.0,9.0,60.0,195.0,665.0,268.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
146,b3168301f0f14aa3ba513746a7a3bdd9,42.1,2023-06-29T11:44:55-04:00,11064.0,cycling,Cycling Workout,2023-06-29T11:24:55-04:00,Etc/GMT+4,21075,125297.5,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 60s while you sweat it out on the Bike.,7.129728215186327,1200,cycling,848e27fa837f4774aa9ff395fa4bef36,https://s3.amazonaws.com/peloton-ride-images/0e58cf4f869020ddc2a4e74b9f32442adb37b388/img_1687091122_0992d13d62954c12abc08e2667c0c1de.png,1347.0,20 min 60s Pop Ride,104.0,75.0,41.0,16.1,158.0,406.0,112.0,72.0,27.8,176.0,125.0,5.35,334.0,18.0,52.0,253.0,683.0,191.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
147,8e87fe1c594f4290ab69d04f4a7be3a7,,2023-06-28T10:49:05-04:00,15000.0,cycling,Cycling Workout,2023-06-28T10:19:04-04:00,Etc/GMT+4,22185,162598.9,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.374397194213064,1800,cycling,e6f7471e0975495bae9a1c1f85634ed2,https://s3.amazonaws.com/peloton-ride-images/42740a550f4366965cc2b8dd763c856375f9c106/img_1682858563_c4f8178a90684c2499108604704fc868.png,1980.0,30 min Hip Hop Ride,90.0,71.0,39.0,14.4,166.0,351.0,111.0,70.0,26.4,182.0,163.0,7.18,539.0,0.0,44.0,204.0,742.0,806.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
148,7d328f45975145d79874beffb9570c97,,2023-06-26T13:01:38-04:00,17298.0,cycling,Cycling Workout,2023-06-26T12:31:38-04:00,Etc/GMT+4,25623,169552.99,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",7.182675649663137,1800,cycling,30ffe58f03664874974bf01a25618601,https://s3.amazonaws.com/peloton-ride-images/8af1d44d2a86134b3dad42cb8ed7651ac4d17eac/img_1680291692_85b778462aca4885b580f22ad7e3b947.png,1970.0,30 min Vinyl Vault Ride,94.0,72.0,40.0,15.0,162.0,303.0,128.0,66.0,25.0,179.0,170.0,7.5,516.0,0.0,28.0,249.0,1236.0,284.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
149,707d48fe1beb40e2828f1afd3935a5b4,41.8,2023-06-23T11:47:48-04:00,11944.0,cycling,Cycling Workout,2023-06-23T11:27:48-04:00,Etc/GMT+4,33371,137130.22,d181e93bdc6c42d3b388a8e72c3b62a6,class,Hop on the Bike and ride along to these classic 90s tracks. This ride has all the nostalgia you're looking for!,6.904964971063052,1200,cycling,ae45afa5226841859fbff65043fbe284,https://s3.amazonaws.com/peloton-ride-images/00f4c7dcc438365d91db06e58dda7ac5d214dbe6/img_1684526022_07fe476eb2ca42da86c470438f29ac06.png,1359.0,20 min 90s Pop Ride,114.0,74.0,43.0,16.7,166.0,281.0,119.0,59.0,24.3,181.0,137.0,5.55,357.0,0.0,36.0,135.0,430.0,597.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
150,7a4e485f8f14441aa1958b65c2b6622f,41.7,2023-06-20T12:14:14-04:00,11040.0,cycling,Cycling Workout,2023-06-20T11:54:14-04:00,Etc/GMT+4,31257,144109.07,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 70s while you sweat it out on the Bike.,7.061936259771497,1200,cycling,af044d13b18446629e4b20da0b9ddc90,https://s3.amazonaws.com/peloton-ride-images/37976cc7f909858fe70ad802f57454ad40326c96/img_1687093433_c8dbf41360bd44a898d860b4d063a92c.png,1345.0,20 min 70s Pop Ride,120.0,75.0,43.0,16.9,165.0,328.0,117.0,70.0,25.8,185.0,144.0,5.63,355.0,5.0,75.0,165.0,315.0,637.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
151,0633b1f0b0ff40768c59b93637f42b36,,2023-06-17T14:13:30-04:00,30009.0,cycling,Cycling Workout,2023-06-17T13:43:30-04:00,Etc/GMT+4,46636,186292.04,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.281370716510904,1800,cycling,38d2a61d27e34b3db45ae64aabde1c42,https://s3.amazonaws.com/peloton-ride-images/6f5c60014eb86e18120d24780bb61484013ee6ef/img_1667756478_ed007813fc134b52aac766bd411f069a.png,1997.0,30 min 90s Rock Ride,104.0,78.0,39.0,15.7,162.0,276.0,112.0,70.0,24.1,181.0,186.0,7.82,518.0,0.0,50.0,365.0,817.0,565.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
152,15b920c35fa946e4abffa329b99f9950,41.8,2023-06-13T12:56:56-04:00,37711.0,cycling,Cycling Workout,2023-06-13T12:36:56-04:00,Etc/GMT+4,60669,132770.24,d181e93bdc6c42d3b388a8e72c3b62a6,class,Heart-pumping buildups and mind-blowing beat drops will fuel you through this EDM trap ride!,7.529975020815987,1200,cycling,a787890b93074da7a39a33668d146f99,https://s3.amazonaws.com/peloton-ride-images/efbd664480438b6ea8036a70b7294866aa938cb8/img_1683815488_68790fea72fd4a7496c7b59c88cc4a13.png,1407.0,20 min EDM Trap Ride,111.0,77.0,40.0,16.5,163.0,242.0,110.0,54.0,23.0,180.0,133.0,5.49,349.0,0.0,90.0,220.0,450.0,437.0,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
153,e586ec01a2d9473a8466dbb1382c27fe,,2023-06-12T11:56:35-04:00,18683.0,cycling,Cycling Workout,2023-06-12T11:26:35-04:00,Etc/GMT+4,34200,197160.28,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",7.325358098536125,1800,cycling,e3a2b1275055449bb60ff95497418ab7,https://s3.amazonaws.com/peloton-ride-images/65ee141a0733ffe2120f51cbd4ac9fd80e3a4e4d/img_1685130201_06553c41164449778bafbcf57b0336d5.png,1965.0,30 min Vinyl Vault Ride,110.0,73.0,42.0,16.4,164.0,434.0,102.0,70.0,28.5,185.0,197.0,8.17,503.0,0.0,0.0,274.0,654.0,661.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
154,fb257a31435b44f78192cd71460584ee,40.8,2023-06-09T14:08:19-04:00,23662.0,cycling,Cycling Workout,2023-06-09T13:48:19-04:00,Etc/GMT+4,42282,126062.71,d181e93bdc6c42d3b388a8e72c3b62a6,class,Clip in and jam out to the timeless tracks of rock and roll. Rock on!,6.916957114714351,1200,cycling,f4f5d5bb265148d99c43e709cb3c0e30,https://s3.amazonaws.com/peloton-ride-images/2eb09b101100aef3864e42f745389fb93ea27333/img_1684688334_12aca0f1b454478ba2fb008141d12ec0.png,1342.0,20 min Classic Rock Ride,105.0,79.0,39.0,16.0,154.0,411.0,122.0,78.0,28.0,179.0,126.0,5.34,313.0,0.0,144.0,301.0,511.0,169.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
155,f37cc177170a4129ad6657a07b20e0c5,41.4,2023-05-30T12:41:52-04:00,11449.0,cycling,Cycling Workout,2023-05-30T12:21:52-04:00,Etc/GMT+4,41499,132650.63,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.517319963536919,1200,cycling,20e3fe8cc8e848e18bed611dfcb942b5,https://s3.amazonaws.com/peloton-ride-images/14ccaad84d74f0b62a1b6932833d09731b31ab4d/img_1684434297_5f6393fbcb8c4eafbf7e7bffce55c0f3.png,1381.0,20 min Pick-Me-Up Ride,110.0,77.0,41.0,16.6,158.0,250.0,99.0,62.0,23.3,180.0,133.0,5.55,326.0,0.0,121.0,105.0,678.0,224.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
